,id,llcrnrlon,llcrnrlat,urcrnrlon,urcrnrlat
39,00f7d629f1,-12.204592460505012,29.50076746283125,-5.579596860768949,35.95622360233673
40,00fc30a84d,-52.194913990717076,-4.3987611194704845,-46.98823892670322,0.3440089488743722
41,00fddef3e3,-102.20523187208063,66.5053792634816,-88.58153226065029,71.87966844773653
42,00fef542be,-53.19572349177208,-3.5014925041787617,-47.209389618206565,4.294610394456905
43,010a84ccf1,60.91287346068498,22.448804074563274,67.32640166995563,28.38856884290205
44,010df1eb57,161.89222036225897,67.9576725945838,175.23405336180176,70.97883599463741
45,010eb0cef4,127.3951507631813,-5.98766888714372,132.53781298712477,-0.8895709299012022
46,010ff49f1d,99.1994657064772,9.89551477337093,105.48560122987577,14.691893517243786
47,0112ba6be5,0.4975585249672565,36.719112976013506,6.040299661125222,42.82698611167126
48,01137b0f09,113.93804711008156,-0.9679915192907852,120.88942259000608,8.217204107336906
49,01172235a4,8.979692637975553,63.71701852506488,28.15209369438796,73.5574403141844
50,01172e8955,-61.622205967450675,44.723706179255885,-53.12710460764695,50.337519098659385
51,0117dd4fab,162.4435286219007,58.35413023754711,170.4065205452848,61.812786028483856
52,011a8f2c3f,135.02418906481992,54.216665458253615,142.54239137525258,59.36899862036335
53,011acad113,-171.9074773034972,63.911423795869034,-155.91955030008418,71.62467653458549
54,01204e1a79,-68.5626921065011,14.965171903769455,-62.922402952766504,21.178904494633557
55,012f25797a,121.09560630777487,8.383597097190027,127.76688903992144,13.930366651533012
56,01316cfd34,118.15269248401222,21.64703487572928,125.53157280969255,28.541065727154283
57,01321ddcdb,6.6473367431186,38.782161344788975,14.937347260096715,47.32728723672015
58,0140acd3e0,-89.17232261801702,53.76978135750881,-82.64369117308644,57.49799797575719
59,0147b0deb2,-116.68737947315441,27.798536967898503,-109.47948339833107,34.593050197967685
60,015325ef42,-74.61463668111901,-58.3209872619606,-63.346871827620255,-51.17603272860224
61,01534be5cc,102.08409942818164,-2.440600045306565,107.53043467774714,2.1228392054598086
62,0155ec1778,-89.80645917581758,62.51636554677105,-74.90230481934313,68.53660078610154
63,0158ca7c8f,2.761342903725058,51.2039744513767,10.056902801667505,55.51846784187493
64,01613c9517,120.1026102404693,8.602677422742422,125.567130783981,14.573128802082653
65,0161e250a0,126.8973126267334,39.859606357701075,135.01559447258057,45.358728372908715
66,0163cbbefc,-168.41372362077144,62.14017427649916,-158.50587063917905,66.83594397426748
67,0163f7348d,118.8499298110758,33.11407648944837,126.63852619960414,41.585081031388995
68,0168d006d1,150.91624256678656,58.915819959896965,158.39361232755746,61.05979752715489
69,016a1516e4,105.15696277909193,-9.255569519055626,111.1048878756898,-3.3807259011560395
70,016c3e9431,11.68052800686141,-22.665468103841945,15.562323361280699,-19.71194291677784
71,016fc28e98,-71.64864506287452,9.770990369996062,-67.86580304763172,13.386026768357578
72,0174c4bff2,133.47845949772415,-6.979948200659478,140.63095332390552,2.747728899639185
73,01791de5a2,-13.400367609555895,35.46850462836875,-4.452734640294231,43.22955784295833
74,017f0ea17a,6.35885007658773,39.51443096203025,15.588002285708658,45.935793637331045
75,018410d9eb,96.50874535104887,7.067113402319817,100.29323758892934,10.883493053807651
76,0186126cea,135.3465355443706,-35.72095373758642,140.3229851960684,-30.641722135505265
77,01965a6820,-19.12120859782061,62.65641351263568,-10.41725678661165,65.69267234345745
78,01a4003318,9.581322725963851,43.25825087458358,15.271316960644011,46.29358488024275
79,01a5b358a7,-5.427350895573472,57.665463950065096,2.98348961821657,62.56638085399994
80,01a82a1734,120.14112526124208,11.424062698345946,125.53642186271419,15.864022718499966
81,01b878987d,-78.55630931696784,16.022474345095304,-71.52612737821676,23.75406172571891
82,01ba065e6b,118.41406058386184,31.363782223687487,123.09418993641488,34.95224361759889
83,01c64c13d0,139.78973075868174,45.50684737175967,146.52347755921915,48.419750731930996
84,01cb128b7a,4.777151612509403,52.34263834223696,16.65326083450301,58.58436357165634
85,01d7e08a87,-24.64254327796748,62.93262612707403,-11.017457571799444,69.01281127411157
86,01e43daf09,-18.104824888865334,7.628262491700442,-11.696202416189385,14.715792643917165
87,01eb159f69,37.9856686161061,13.84759967464436,42.07899827869439,17.36602651807154
88,01f1d9ce8b,-86.48912799699356,61.527853742570784,-75.64862703516924,66.41640502202664
89,01f4d83cc6,-71.49424444802078,-49.23616964726203,-62.73077714088849,-44.37951072362499
90,01f4e481d1,32.905185384328306,36.78999173687719,42.23359976029205,45.24320906975627
91,01f9a2b7f7,-65.96266161206124,8.417220754067403,-61.4856857512485,12.941256947186234
92,01fc240d3d,118.33372377155443,29.863718523393587,124.57570445475893,34.71092490940494
93,01ff77e43c,-113.45276120473177,66.43984795450324,-102.94404634159572,71.05732432660204
94,02035abf2b,-10.21023502273592,51.58151327596925,1.9404151260980849,60.22488297679842
95,02117cb973,-77.90383135176768,62.68326378185808,-68.3178912666232,65.90810549752406
96,021ab5102d,116.95805540656104,-5.508341426108904,124.1413214862076,0.1390251819289528
97,0225967d38,165.26271910722255,57.00446227735868,-179.92784231997288,64.30483441409716
98,023cb102fe,10.080294774306328,-10.653358976083123,15.957934126177811,-4.613614602040612
99,024142b0bb,50.02961321785492,34.41471434567558,56.38708860632764,39.066314779709394
100,02481c8e52,138.2832293814057,39.684514311730645,145.2427509047039,45.47058882029089
101,025047763e,97.56091319728037,2.823319459150341,103.0056498734702,9.579958831202687
102,02548c9055,-71.38756182318087,7.851302988892742,-65.16712303953356,14.129797363402341
103,0256d2a8ee,115.98978264738165,33.195276842377574,123.46338165545073,41.04731942226482
104,0259eaec62,-4.9024200587254985,43.07473066304616,3.5487113289685825,47.52798991610332
105,02756c1319,-114.91499138059591,24.542630488718142,-110.65119745548307,28.30413502232677
106,027682a1ac,39.72083039841765,-14.32522106242832,46.70287022078477,-8.888668742270582
107,027f1cb347,116.38082233218576,27.581285599607817,124.55831723215648,36.20776647490254
108,0282ebb223,22.131363153367804,57.71728123130378,32.359299036656196,63.044470137153866
109,0297658242,139.34316296200728,-11.094460814550867,143.43450816547076,-7.211237890257206
110,029c2cb246,135.44102408596257,55.102260185149575,143.5440785976396,59.319445818741656
111,029d52e3f9,9.278336482256147,50.90316194195133,20.20644455285052,56.70140522121992
112,02a2eaf5fd,-76.10515983497362,-56.128046762066795,-69.06485526279135,-51.743388427763854
113,02a51b81b8,13.433042351073992,-30.70332445004784,19.244108337144834,-26.422532060318844
114,02a98381b8,-5.86405290703766,33.258792523256105,2.938427993211265,41.275930179359754
115,02aaedd7d0,130.33817766673485,50.32675907855619,142.39776339814347,58.5049824425975
116,02abcd90ab,1.0150963234833614,49.57636766356763,7.310965207195442,53.133980593116206
117,02b2eaec7c,-10.387109201690508,0.9575264636047864,-3.7265174954459153,8.169074423520227
118,02b7ae92f7,-72.58538450868372,63.2379991189822,-60.34978662526535,69.1004897457672
119,02ccfbef08,-86.85059317792606,66.13146094169178,-69.05373425692521,71.2488128431382
120,02e88f7ca4,160.1222548064126,-13.537370324246476,164.23103945401883,-7.724159202870482
121,02ec3877fa,-125.25143866009049,33.3348933624271,-118.21677256019457,39.09968362080075
122,02f10cba90,37.94923961770436,-13.107887369921679,42.4373830941836,-7.475413591341523
123,02f52d80bf,126.7646674379899,-34.81148209542617,134.97269810113906,-28.09329157238413
124,02fecff56d,135.84101342036664,46.19406528797693,145.9208293193578,53.03282215618896
125,02ff084c5b,115.78268436292164,22.15227786124626,122.35511027276758,27.700205186495186
126,03001cabcb,124.10644778813034,-4.017846073807043,131.23147563409032,3.7149081595654048
127,0301eaf44a,-79.46726523795766,-54.48021726739329,-71.05874372819395,-48.20136583250697
128,0312f96d21,106.29921769763577,7.713278673501298,111.04432964141306,14.592923082650067
129,032bdc780b,8.557095739679932,51.72202655243594,18.689204703619627,56.38432355055864
130,032c1f4bd1,158.36343406538012,-14.074157107712539,164.7656829348687,-6.532575926244168
131,032c87f1b9,159.15138192178327,54.51311396163044,167.8582911549597,58.08623191606984
132,032ef75235,118.0973206418659,28.809095499789876,124.86812841788324,35.462172832828585
133,03342c1284,-76.32824621320306,17.952004536666102,-72.2168640493917,22.160591019458426
134,0334ee2d5b,157.5960580369659,-11.727333560570251,162.8245841810136,-6.291731066129854
135,0335b89571,-83.96830897565913,67.26156042229917,-73.81702566333226,70.28828499138204
136,033bfae55b,33.650899624618226,43.388286314966905,39.02196814487285,46.63804282080391
137,033f4c474c,-82.97562260533978,24.05817645718902,-77.07718718648538,29.807327327571663
138,03432c9e57,-80.66040319196988,16.17933104646967,-73.8317544416883,24.233433924234852
139,0345b48ab1,-47.779426766924416,58.42871223596207,-36.74528298891107,64.49390163978728
140,0345ca0960,120.00512269542273,36.840904426908935,126.29555444592995,42.377694884055046
141,03542cafa5,138.87152823636185,48.47761704451602,148.66362599329725,54.09291455853828
142,0359669ad6,-39.12778155751271,64.0092573270031,-27.60766967401818,69.4783717825201
143,035b07320f,104.18543453972988,7.240255459933327,109.18042512493312,12.540280659661253
144,036335026e,9.656049491375672,29.985445953233015,15.064375368286871,35.656493944141545
145,036b828370,-90.3596002814836,52.057628266973744,-80.18794429770269,58.900704166413746
146,036e6c2267,-78.78245843972495,37.32507191186014,-73.46543649226993,40.483766709352004
147,036fdc52b7,-141.01508535444603,54.9409643235395,-127.51115771788923,62.052449112545354
148,037539658e,71.20116548822988,13.708244322826149,75.76431692156008,18.693660373690914
149,037591804b,-12.990153344200506,52.11799426714869,-6.1371862248999145,56.47143433547196
150,0386ff962a,121.1014148958506,4.4626733552302875,126.88177419545612,10.841335815667843
151,038a00ecca,119.200353593337,-11.624488778452394,124.95096793252277,-5.828284423821232
152,038a278ea2,-115.31305012319908,65.17162421769409,-99.29067425558694,70.89054199720614
153,0390abb2a7,117.97697345461701,35.92413991018479,125.68644438195132,41.899615773683074
154,039d6ca344,135.6293571954206,37.095018942245694,144.54835004369042,42.79355704105178
155,03a09906e6,34.17590484993623,64.11493821164542,43.68720034938658,67.8660371099289
156,03a58d5832,38.19702803112765,-4.62823939851405,43.73215610041802,0.6604372296810158
157,03a6985e1f,-84.00990888716062,59.70751060349834,-70.69890450246652,66.32197820434698
158,03a764d3c2,46.06471147384862,11.889214644255798,50.116590772541436,16.146043052737998
159,03ba534c67,154.3010595787853,-9.678575522301081,159.87158361849282,-4.952186961062694
160,03c82fc994,113.7598479893618,-11.819190884085117,120.78232972532648,-5.018184225030142
161,03ce6d3384,131.54372162000203,-6.117612095389688,135.32571855882537,-1.223938900342231
162,03d4bb9870,43.309445046364644,-27.574805555633287,48.63251787849902,-23.04512356556269
163,03d5371879,70.1807405250584,19.018247284434604,75.12718117510431,24.319614842650534
164,03d53e8677,-83.87168809399722,53.48596755340299,-73.68350764029555,59.37403951690335
165,03ea30dbee,38.41114119462407,63.91956578213835,56.489421671796656,72.5191544622386
166,03f3124953,26.349546243075814,67.10132371413296,41.09047467664157,71.44668173919676
167,03f36cba9f,-126.61655307690084,37.12739296587983,-120.75375866597435,41.814781809014534
168,041236c843,-84.51978612848848,28.75201034375877,-77.32780800211619,34.92925841421472
169,041359fba9,110.53660473475126,-28.593559664273425,117.34375835614159,-22.53648691421317
170,0417a65ed6,-150.06888725671732,58.491470576864536,-142.5862170885921,63.29486360218018
171,041f52765b,22.569423185747237,-37.73209349519479,29.689875854144287,-29.673508243598302
172,0423497711,9.540794876551256,65.4356629102924,28.491383263069874,71.58611583459077
173,0435009578,-104.5255625632787,66.23764668208146,-92.22047612474985,71.39350547842311
174,0437a1f2c9,-60.08452633700777,47.56703921550921,-51.67886085596254,53.91729068773849
175,043dc10859,-84.68336530388416,20.48762931367547,-79.40103229879303,25.842082361446327
176,0445449371,60.232509904622994,64.75169010954525,79.51909606511306,73.72527797100014
177,044ec1414e,101.99104407156773,-8.039197713917291,106.6846097154497,-3.3472146013432083
178,044f549347,111.59341452826182,-24.64008572402095,115.70420708815874,-20.579216628450446
179,044fde3f5f,-69.2498480806702,63.39083707184943,-54.6207640469997,69.64437617855812
180,04504ecc6f,102.95610421631308,-5.089747826589152,108.16917587275258,0.31658244482702474
181,0453efe330,-79.40186007664694,5.786428927160169,-74.69996828101789,10.877651525941136
182,0456c55d9a,-71.38935581879535,63.55780680432343,-54.058132596185246,69.82820622786313
183,0468e6852d,139.87591169140933,-15.943531499948444,147.19860683842958,-11.022909558522732
184,046a543daf,-86.60286513738397,9.52626946457966,-80.38599331424544,15.978888955918276
185,0485820824,-162.2472272743174,55.6415495124171,-150.91844085264597,61.557985001092064
186,048b1e8a4e,-133.01472199882198,48.293959724905136,-122.10740577133316,54.68815695971729
187,049332ef11,-117.28500742400936,28.243040727632078,-111.8649564755722,32.67487322377503
188,0496615bd2,9.971406781440825,-13.589435247975498,16.759665614702474,-6.573893530450835
189,0497722441,157.3398032244631,-12.87232980504377,164.4570373586221,-4.205257280657936
190,0498e39944,130.05812386015006,31.703425422559448,135.4733974961589,36.668149449902465
191,049b2f9023,-53.88206825346518,-32.571022371476424,-48.58992672690025,-27.857459308252643
192,049e61cbae,-38.31940611378222,-12.619531613133422,-33.08060924259746,-6.637392344379277
193,04a3a68f2a,116.1498244520031,-24.393870115584456,123.17778987672514,-15.469265429512124
194,04a555a27f,-92.07850177846228,27.27760781983953,-85.56785055504716,33.44397001068664
195,04ab7553cf,-171.37297731210626,64.13712789837237,-159.21619650505855,68.02585186571696
196,04b09425f2,132.27903618636049,-7.737017086147777,137.46814583609623,-0.7791457843686056
197,04b5d9be4a,-7.769720165534875,2.803292088511826,-3.413529124685361,7.337555063232349
198,04be737ee6,-117.42677848453322,65.99233077123888,-102.08003406278984,70.91526402805584
199,04d45c31d2,-74.13126751364295,9.932851068470471,-69.92227210732372,14.547427245134756
200,04da304dbb,-3.210335779920767,36.917930677227204,3.5968606796260967,43.05452595108177
201,04e25794df,-140.96749799478206,66.529629995919,-127.84589354620024,71.75565440503993
202,04e506de11,131.3638154795542,-38.052246176942326,138.94334627114316,-30.313036493887463
203,04f945f9b1,119.1570269771231,9.050029171271284,125.0854709370037,14.126045377769447
204,04fd0ca856,-84.4627388986344,20.53220807157047,-79.48296331094194,24.03336144126543
205,05019f40cb,125.4283116095075,35.148171608703926,132.52013637728993,40.368868485320284
206,0506f83aab,34.964389213948145,62.653139651530196,46.54325806468303,68.46147867220003
207,050af6c5f3,132.6736678384788,42.969454523772924,141.33760186867926,47.305449976540295
208,050c7cd533,34.01208047177676,42.97369785268953,42.189297558902055,50.23052764433064
209,050e5d1607,34.55706659210494,-20.741173106034,39.145189916785384,-15.511588816018195
210,0528018aca,-79.3498909866873,-53.2519860224024,-70.94214798689201,-48.20536844830766
211,05290f2f8a,-72.57896784224386,-26.425977285136643,-68.52489884361438,-23.11533660943481
212,053a95f6ba,-70.90705012343794,8.902334083161039,-66.60026918207916,13.896844218619053
213,054354f579,-57.15475252028452,44.72154693195794,-47.754877564470775,49.95286502820328
214,0544b695e3,96.0020513643253,4.676111665996432,101.93054124573167,11.369613418583937
215,0548655350,-71.61978412099499,41.59180807208364,-61.85010272479615,47.776522569090396
216,05501970e9,-81.27623231724552,23.632740014918642,-74.3301006805102,29.71873166166903
217,055ed729ec,139.26543064595054,44.01966626480333,145.50321387629802,48.436299083643725
218,056af1c44f,132.91640923230528,-37.29396183563428,138.41924679502804,-32.417953399565164
219,056b5720a7,134.25916508210844,-38.456249792900465,141.26079810886432,-32.9303436353698
220,057168444b,-2.698330951301476,47.42083114474208,3.9451276116413694,52.058376140637655
221,0575da992d,-162.6375562274379,53.755280233165465,-153.80351327617987,58.722824173229846
222,05791eb747,-127.65176211062924,41.67434528610934,-120.23659037332612,46.65146356637988
223,0586b3fbf6,-1.3983327146069942,4.00238853038821,2.6769214189047097,7.546773056166669
224,0588f14bd1,-119.66215074849741,27.276510700249812,-112.61939425940264,34.47085279185957
225,058c1ec2e6,147.12875807706664,-7.748686705667702,152.89593947686498,-2.8161209439605086
226,05958c4da3,-2.217403090912683,47.84362665060009,4.842150842547941,51.98771408140718
227,059a9f47ef,-27.798004160546288,63.849758864112786,-18.09478950762379,67.55368989886196
228,059e6ada98,121.24201618303879,-1.8641893797633804,125.81521233958902,2.4342061886468453
229,059e9034e9,132.71183401241422,42.07078535694486,139.78149956868143,46.804448948571824
230,05a07849c2,-73.67660432889328,-30.45439209940072,-69.04879043329461,-26.76718639534326
231,05a289e7a1,171.40536518682248,-45.15475429027472,178.59470393316445,-37.69275532736431
232,05a54e3c0f,-80.36537556106754,0.7791053443907022,-75.83069894434236,4.201646980846259
233,05ab45b844,99.95380141429614,-6.3472527403037216,103.99776382344729,-0.6424402304144647
234,05affbe700,-135.54511869823023,50.04755469300352,-128.16263358669187,55.52041124754521
235,05b6728e59,165.10632862424214,66.87019152313975,-178.82443712678116,72.73901337764967
236,05c0e80114,116.15235448324668,1.1372961107802426,120.76833052984196,7.563512478667568
237,05c387bd39,113.97861791252005,21.260585964031595,119.07598634121769,24.63113774982624
238,05c82ae470,-83.83451895023592,59.93221392576012,-67.13791608535914,68.13445139423547
239,05cdccfcc1,-52.641764341677046,-3.846069131545805,-46.454252758085296,4.000258956041091
240,05d1631f62,-171.9068927075282,66.13416337132622,-152.75530976374486,71.64204445642022
241,05e4488c23,-5.269603869484675,46.3871433315349,5.218648505223708,51.973062965682345
242,05eb590bf0,18.810894336520537,34.260671501188234,26.323430774908825,42.314072495976426
243,05faa80303,48.46859150103262,65.89248428100015,59.90802848077948,70.54585209386562
244,05fc366f21,100.30014483089887,3.3449373819840718,105.30814294432379,7.894224505984662
245,05fef6cc7f,135.8795311113716,37.95721805302862,145.53608748055407,47.46508722972681
246,05ffffc0b4,-74.11658321453257,17.722853115807496,-69.81936853581797,21.65475805083931
247,0603fc1bc9,32.73437896601245,-26.536243755228238,37.838812820281156,-22.09000954591142
248,060f08c5c9,41.303352572828395,-26.63737651990025,46.02778963795395,-22.02778818522395
249,06109ca8f0,117.37558062665155,33.624877066193086,123.0899226615118,38.47355745630328
250,0611d3abbc,121.92561485711542,-35.311945358643634,127.70550513625658,-30.276175675995198
251,06198ea5a5,39.85656769770361,15.367525133516065,44.623266038103225,19.656140470992828
252,061f0f44ea,-43.72948616025957,-7.428173340320398,-36.94212817989417,1.8230568361412367
253,0625ca88cb,95.24346238019152,0.8747280128575624,99.36390867283369,5.275108951928745
254,062aa40fa2,117.1476282313225,35.315528884713366,123.29077495618236,39.626977259594405
255,06306eceb1,144.94620499827738,-43.0306564415855,151.37122514976636,-39.09925044702162
256,06334bd0c5,-171.4844331708959,57.74051510244029,-160.14704554123585,62.7214067909507
257,063947f07d,72.25763209578095,10.323751366326473,77.6168457127116,14.935846464831586
258,063af55932,46.97010279124078,-15.898292207551133,52.85331576664635,-10.587581117757775
259,064a376bfa,76.40209452392756,5.862277657490952,83.53029997508852,11.412822423661616
260,064a6dc1a3,10.120848931488,-16.824319747478086,14.574145266012373,-11.292271713611278
261,06537f0426,46.82135828771579,20.720181780188838,54.57172795003907,29.281303118715645
262,065dd3976d,19.56099317166842,28.648931413315054,27.408288383492994,35.654722179728076
263,065fb490df,53.99646038675543,15.702511681616373,59.227162681738044,20.773924385726296
264,06620392cb,-8.658456631858659,40.18304606253464,-0.7547218503683755,46.554023069579344
265,066c7d697e,-73.6171485187451,15.844042578942284,-69.65157062813508,20.018268737855045
266,066e1e0e70,40.32659251867484,-23.51315997071968,47.632071618473844,-17.830265155263984
267,0677f37785,8.316681324398067,-7.390673189383131,14.23498017083873,-0.7142180836836237
268,0686e0d125,-78.07321325945743,-15.90254109607312,-74.19651038138734,-12.81358247875258
269,068f98980e,-18.775182232067994,11.068614476132979,-12.981531391610803,15.819512192123288
270,0693a78aaf,-1.3682288663728348,47.37217637188962,9.125016058522677,55.17544538075957
271,06a742d101,16.851599632131208,60.112540421317384,29.891139028941,67.01521953375595
272,06a8a75576,122.46732516478731,-12.269878167277215,127.43574159152037,-6.911798429346034
273,06a98a1de6,20.365672158700047,29.25000294775051,26.36809618706483,35.057274864440835
274,06c614cff3,176.18159434226018,67.13003799744133,-173.75962973313,70.29214836923605
275,06cc6944d8,4.751466892198793,62.1228598562506,18.296498736383626,67.28593225861086
276,06cd9406db,-4.1172824441480484,47.43497222914989,6.345778912581083,54.23063346892757
277,06d3cd80df,-28.52900256875101,61.48388275692906,-13.702200308180945,68.21519448868274
278,06d4c644f1,-110.72884669303792,65.83753717655397,-96.00249199713049,69.91627847980608
279,06e842611f,147.942533855692,56.32200043397076,157.3356424371008,61.928927150108
280,06e8d2ea05,-75.39667002738409,-43.65986421642901,-69.38307996846778,-39.10786329570213
281,06e977bb48,4.106193056962071,55.87284109057001,11.59733992258952,60.06772324063485
282,06f28da734,136.27746119030618,-40.78005833019083,143.29648811810597,-33.96025036839202
283,06f507565f,83.6112746124498,18.461048084104224,90.3292414557514,24.135887404722517
284,06f8e27fa0,139.80978402007514,56.7678883044545,150.5780878632429,61.83477390552844
285,06fd9c048f,105.33757780798746,-9.610570926676338,109.37644230695015,-5.367740043968145
286,071769f635,-56.72135089280214,63.743273493275225,-42.35351523181286,70.03491256944167
287,0717ab7fe8,-147.9806912166371,66.23815181390212,-127.6306295453867,72.22160193051488
288,07209e7138,114.88859381565823,-0.8683121222693655,120.78810277127774,5.240066852028564
289,072a35359b,-59.243417578829906,66.57389503214989,-45.862723207543105,70.30742278690796
290,07301dd2a8,4.7720061670778815,2.1647148625544985,8.930905250018402,6.683725023102022
291,0731885ffa,-76.66447549068609,15.291169581279275,-71.36910700473709,21.107257410642475
292,073fac3cb8,129.7405440307927,-35.54120809642089,136.1837468354178,-28.718805890829874
293,0746cca3a3,-40.62460761567283,-14.444532384753671,-35.311855533798706,-10.541308652446805
294,074ce544cd,-78.68313622029537,-47.32522260043154,-70.51689738839656,-38.76244476283321
295,074e3bb218,118.80999755370985,28.655733438919874,125.11341398776672,33.230981400775825
296,075949789f,-42.39277499589845,-18.12330036100836,-35.709484218854996,-9.132433897971694
297,075f5217eb,125.74543703994284,34.74665242252068,132.6513432399988,40.45861735830695
298,076025f0ba,-88.42561172892937,64.81584700267004,-78.63703733797216,68.67065631036863
299,0774422dae,23.03553881538188,56.641277558440144,30.965405567433443,62.22615333342638
300,07848e2c92,113.2821336490342,-7.694307201245217,119.22895300202637,-0.1695978041165388
301,078abb8537,-118.59652422603868,65.16329196347199,-100.92181305062546,71.53748516529255
302,078e24ead3,102.72387990343461,5.513648751696207,108.57928741510395,12.77708575990035
303,079014a3df,44.66458635891244,43.23661786808593,54.415541569449395,49.627159696397726
304,079bb02f53,116.13102352095837,-8.971682575102909,122.7124696540237,-1.1195015219734166
305,079d0a0292,-116.91212037344984,23.944386432453516,-110.06921946307831,29.49104984393765
306,07b277c3ca,66.68213777870011,64.45537199953341,78.90042642629506,67.9267286657809
307,07c4792314,144.99799678773766,-42.452633112016464,151.31356142488784,-37.634104118036795
308,07cdbfa4ff,-93.02870830319202,26.27574687459918,-85.43435593538553,32.34084310190694
309,07d370672a,-63.19943279772927,50.969480847832365,-51.6519294402969,58.60057975886753
310,07d6ba7072,-73.67993393463324,46.023880092186744,-64.77917964218786,49.84305140458051
311,07e247f4d1,157.51459213209998,-12.149307003883164,162.9031505636454,-6.173784279827676
312,07ee4124b8,-63.55126752986832,50.41097108497837,-53.78301806026162,56.996781655908975
313,07ef6f72f9,-39.829621693459,-14.161023841353533,-35.12740501143205,-9.074870880353258
314,07f270e42d,129.84007110164416,-8.845100679701726,133.52784831551827,-5.911889479132787
315,07f8e9050f,-90.80195893272915,63.19644944527152,-78.48419875320995,68.17323647015989
316,07fbd84dc7,124.21261506842735,22.344218560568127,132.12206687193046,30.52637160524443
317,07fd23073a,-47.5207022026106,61.302386251628285,-32.5296743456851,68.55322173295818
318,0802ea71e4,-56.71788765437393,47.42868973328965,-50.31841741335104,51.12066687094572
319,0803965b10,-88.30046633202532,65.66994537508836,-67.79923914051795,73.2740761780058
320,0803c483d4,-75.43746349086472,6.730037057594128,-68.69422788985887,12.754887920579051
321,0805e4001d,-79.97017076941128,-17.898064922631853,-72.70113566970913,-9.73803652471632
322,08081d49ed,-95.44971833827853,13.754536187724304,-91.14784518259006,17.36812582635358
323,080a8db564,-9.475244673758713,34.86827552873471,-4.037416402154048,39.347214648170734
324,080ef04880,-57.93360584275603,61.27045656170624,-44.071816941836644,66.76694925143607
325,081bd5f4b0,136.70825133042658,-12.118460001589526,142.65271712933975,-4.020850377880284
