,id,llcrnrlon,llcrnrlat,urcrnrlon,urcrnrlat
178,044f549347,111.59341452826182,-24.64008572402095,115.70420708815874,-20.579216628450446
179,044fde3f5f,-69.2498480806702,63.39083707184943,-54.6207640469997,69.64437617855812
180,04504ecc6f,102.95610421631308,-5.089747826589152,108.16917587275258,0.31658244482702474
181,0453efe330,-79.40186007664694,5.786428927160169,-74.69996828101789,10.877651525941136
182,0456c55d9a,-71.38935581879535,63.55780680432343,-54.058132596185246,69.82820622786313
183,0468e6852d,139.99879830064896,-15.527353988682554,146.90185571966146,-10.128961807582325
184,046a543daf,-86.60286513738397,9.52626946457966,-80.38599331424544,15.978888955918276
185,0485820824,-163.70385540890862,54.574139755156686,-150.21376414288196,62.536103655653704
186,048b1e8a4e,-133.58419843462084,49.00163138713485,-123.75002994256634,56.510821826571856
187,049332ef11,-117.28500742400936,28.243040727632078,-111.8649564755722,32.67487322377503
188,0496615bd2,9.971406781440825,-13.589435247975498,16.759665614702474,-6.573893530450835
189,0497722441,157.3398032244631,-12.87232980504377,164.4570373586221,-4.205257280657936
190,0498e39944,130.05812386015006,31.703425422559448,135.4733974961589,36.668149449902465
191,049b2f9023,-53.88206825346518,-32.571022371476424,-48.58992672690025,-27.857459308252643
192,049e61cbae,-38.38368963746221,-12.706523841331787,-33.496034892103005,-7.0115750058261685
193,04a3a68f2a,116.7323581583354,-22.728844559693012,122.5340836603628,-17.2396007801215
194,04a555a27f,-92.16167053204063,27.730838334171324,-86.46242144955887,32.722738941968224
195,04ab7553cf,-171.37297731210626,64.13712789837237,-159.21619650505855,68.02585186571696
196,04b09425f2,132.27903618636049,-7.737017086147777,137.46814583609623,-0.7791457843686056
197,04b5d9be4a,-7.769720165534875,2.803292088511826,-3.413529124685361,7.337555063232349
198,04be737ee6,-116.61701589717494,66.06790677953899,-102.90496456697716,70.9415934934961
199,04d45c31d2,-73.75664498672181,10.206955834109612,-69.63610014032024,14.566305257117705
200,04da304dbb,-3.210335779920767,36.917930677227204,3.5968606796260967,43.05452595108177
201,04e25794df,-140.96749799478206,66.529629995919,-127.84589354620024,71.75565440503993
202,04e506de11,132.24015549596513,-37.17887353400304,137.96600814645618,-31.902135525492568
203,04f945f9b1,119.8103218541004,8.644045771056534,126.82908916376458,16.065801614456248
204,04fd0ca856,-84.2408912455655,20.572594062038178,-79.86580992659532,24.09471812725924
205,05019f40cb,125.2708971558658,35.72084390592979,132.08981636576277,40.710349908084
206,0506f83aab,34.964389213948145,62.653139651530196,46.54325806468303,68.46147867220003
207,050af6c5f3,132.6736678384788,42.969454523772924,141.33760186867926,47.305449976540295
208,050c7cd533,34.343762315076496,42.90018200435219,41.56728439422377,48.4658254909582
209,050e5d1607,34.55706659210494,-20.741173106034,39.145189916785384,-15.511588816018195
210,0528018aca,-80.23188233148251,-53.566330886805154,-69.24191851646644,-47.66467404403237
211,05290f2f8a,-72.57896784224386,-26.425977285136643,-68.52489884361438,-23.11533660943481
212,053a95f6ba,-70.90705012343794,8.902334083161039,-66.60026918207916,13.896844218619053
213,054354f579,-56.24585485608864,44.68310875029496,-48.9260577170389,50.78993404822914
214,0544b695e3,95.88727837770544,3.9081996508954586,102.14491619997898,11.909681459467116
215,0548655350,-71.61978412099499,41.59180807208364,-61.85010272479615,47.776522569090396
216,05501970e9,-81.27623231724552,23.632740014918642,-74.3301006805102,29.71873166166903
217,055ed729ec,139.22085738569194,44.24192194870522,144.73977080962237,48.15363119585862
218,056af1c44f,132.91640923230528,-37.29396183563428,138.41924679502804,-32.417953399565164
219,056b5720a7,132.8889333980118,-39.402072698730265,140.89706552914632,-32.46251851684589
220,057168444b,-2.698330951301476,47.42083114474208,3.9451276116413694,52.058376140637655
221,0575da992d,-163.1444132918671,54.24133900128833,-155.4738742777682,58.85462189411994
222,05791eb747,-127.65176211062924,41.67434528610934,-120.23659037332612,46.65146356637988
223,0586b3fbf6,-1.416283282605412,3.781844197383,2.876704173172721,7.7791776058586475
224,0588f14bd1,-119.66215074849741,27.276510700249812,-112.61939425940264,34.47085279185957
225,058c1ec2e6,147.12875807706664,-7.748686705667702,152.89593947686498,-2.8161209439605086
226,05958c4da3,-2.217403090912683,47.84362665060009,4.842150842547941,51.98771408140718
227,059a9f47ef,-29.15103944697666,63.47895117364186,-14.894084567705985,67.3885004065682
228,059e6ada98,121.24201618303879,-1.8641893797633804,125.81521233958902,2.4342061886468453
229,059e9034e9,132.71183401241422,42.07078535694486,139.78149956868143,46.804448948571824
230,05a07849c2,-73.67660432889328,-30.45439209940072,-69.04879043329461,-26.76718639534326
231,05a289e7a1,171.40536518682248,-45.15475429027472,178.59470393316445,-37.69275532736431
232,05a54e3c0f,-82.68043483939705,-1.7067509211496692,-75.82357265719277,3.846348114053527
233,05ab45b844,99.95380141429614,-6.3472527403037216,103.99776382344729,-0.6424402304144647
234,05affbe700,-136.0336768998216,49.892220623933646,-127.12457858838249,56.809831500154075
235,05b6728e59,165.10632862424214,66.87019152313975,-178.82443712678116,72.73901337764967
236,05c0e80114,114.56004380127509,0.8647389055904873,121.76639736561935,8.868276740236642
237,05c387bd39,113.97861791252005,21.260585964031595,119.07598634121769,24.63113774982624
238,05c82ae470,-83.83451895023592,59.93221392576012,-67.13791608535914,68.13445139423547
239,05cdccfcc1,-52.641764341677046,-3.846069131545805,-46.454252758085296,4.000258956041091
240,05d1631f62,-169.7582373468614,66.44235051644192,-154.90071583849166,71.82685177906133
241,05e4488c23,-5.269603869484675,46.3871433315349,5.218648505223708,51.973062965682345
242,05eb590bf0,18.810894336520537,34.260671501188234,26.323430774908825,42.314072495976426
243,05faa80303,48.46859150103262,65.89248428100015,59.90802848077948,70.54585209386562
244,05fc366f21,100.30014483089887,3.3449373819840718,105.30814294432379,7.894224505984662
245,05fef6cc7f,135.8795311113716,37.95721805302862,145.53608748055407,47.46508722972681
246,05ffffc0b4,-75.11127106797487,17.261257421116458,-70.17918485412972,22.55006735314683
247,0603fc1bc9,32.411840699342214,-25.91368642328342,38.24020297344063,-21.804441138522133
248,060f08c5c9,41.303352572828395,-26.63737651990025,46.02778963795395,-22.02778818522395
249,06109ca8f0,117.25843581179623,31.937892437610135,122.74755192625076,36.90061798729233
250,0611d3abbc,121.90889098319492,-35.570025028801034,127.38284790412756,-30.14771566463375
251,06198ea5a5,39.90290577784057,15.629681060465579,44.707476279193,19.27915831240961
252,061f0f44ea,-43.72948616025957,-7.428173340320398,-36.94212817989417,1.8230568361412367
253,0625ca88cb,95.24346238019152,0.8747280128575624,99.36390867283369,5.275108951928745
254,062aa40fa2,117.1476282313225,35.315528884713366,123.29077495618236,39.626977259594405
255,06306eceb1,144.94620499827738,-43.0306564415855,151.37122514976636,-39.09925044702162
256,06334bd0c5,-169.8312974021706,57.604245803561255,-159.18780446032704,62.8480460120685
257,063947f07d,72.25763209578095,10.323751366326473,77.6168457127116,14.935846464831586
258,063af55932,46.97010279124078,-15.898292207551133,52.85331576664635,-10.587581117757775
259,064a376bfa,76.27202833402727,7.097717274449557,82.14955286797421,12.71081950911103
260,064a6dc1a3,10.223747166663973,-16.897771363997506,14.782480792106412,-10.060227612622608
261,06537f0426,46.82135828771579,20.720181780188838,54.57172795003907,29.281303118715645
262,065dd3976d,19.56099317166842,28.648931413315054,27.408288383492994,35.654722179728076
263,065fb490df,53.99646038675543,15.702511681616373,59.227162681738044,20.773924385726296
264,06620392cb,-8.952218747894575,39.226890855707694,-0.0979496496556704,47.45072064695733
265,066c7d697e,-73.6171485187451,15.844042578942284,-69.65157062813508,20.018268737855045
266,066e1e0e70,40.32659251867484,-23.51315997071968,47.632071618473844,-17.830265155263984
267,0677f37785,8.14344951551282,-7.163982576206063,14.146669505968257,-0.6951738602838692
268,0686e0d125,-78.07321325945743,-15.90254109607312,-74.19651038138734,-12.81358247875258
269,068f98980e,-18.775182232067994,11.068614476132979,-12.981531391610803,15.819512192123288
270,0693a78aaf,-1.3682288663728348,47.37217637188962,9.125016058522677,55.17544538075957
271,06a742d101,16.851599632131208,60.112540421317384,29.891139028941,67.01521953375595
272,06a8a75576,122.46732516478731,-12.269878167277215,127.43574159152037,-6.911798429346034
273,06a98a1de6,20.697938852223288,29.746967995685182,26.29791734050685,34.606871404906194
274,06c614cff3,176.18159434226018,67.13003799744133,-173.75962973313,70.29214836923605
275,06cc6944d8,4.194758628320616,61.80057031734884,20.240749342502827,67.66041456967287
276,06cd9406db,-4.1172824441480484,47.43497222914989,6.345778912581083,54.23063346892757
277,06d3cd80df,-28.52900256875101,61.48388275692906,-13.702200308180945,68.21519448868274
278,06d4c644f1,-110.72884669303792,65.83753717655397,-96.00249199713049,69.91627847980608
279,06e842611f,147.942533855692,56.32200043397076,157.3356424371008,61.928927150108
280,06e8d2ea05,-75.39667002738409,-43.65986421642901,-69.38307996846778,-39.10786329570213
281,06e977bb48,4.106193056962071,55.87284109057001,11.59733992258952,60.06772324063485
282,06f28da734,135.84700031239288,-39.845298112583095,143.32762686774774,-33.86984833210684
283,06f507565f,83.6112746124498,18.461048084104224,90.3292414557514,24.135887404722517
284,06f8e27fa0,137.21905616366513,55.068577304734575,151.17244901789468,63.221321777155076
285,06fd9c048f,104.87431460081145,-10.11681813986953,109.65193660996357,-4.835954118670781
286,071769f635,-56.72135089280214,63.743273493275225,-42.35351523181286,70.03491256944167
287,0717ab7fe8,-147.9806912166371,66.23815181390212,-127.6306295453867,72.22160193051488
288,07209e7138,114.88859381565823,-0.8683121222693655,120.78810277127774,5.240066852028564
289,072a35359b,-59.243417578829906,66.57389503214989,-45.862723207543105,70.30742278690796
290,07301dd2a8,4.7720061670778815,2.1647148625544985,8.930905250018402,6.683725023102022
291,0731885ffa,-76.66447549068609,15.291169581279275,-71.36910700473709,21.107257410642475
292,073fac3cb8,129.70145200732642,-34.73664330975288,135.52191459635893,-29.083702006080106
293,0746cca3a3,-40.62460761567283,-14.444532384753671,-35.311855533798706,-10.541308652446805
294,074ce544cd,-78.68313622029537,-47.32522260043154,-70.51689738839656,-38.76244476283321
295,074e3bb218,117.53961618953993,28.06582938668684,125.73431760048334,33.44594327450593
296,075949789f,-42.39277499589845,-18.12330036100836,-35.709484218854996,-9.132433897971694
297,075f5217eb,125.74543703994284,34.74665242252068,132.6513432399988,40.45861735830695
298,076025f0ba,-88.42561172892937,64.81584700267004,-78.63703733797216,68.67065631036863
299,0774422dae,23.03553881538188,56.641277558440144,30.965405567433443,62.22615333342638
300,07848e2c92,113.2821336490342,-7.694307201245217,119.22895300202637,-0.1695978041165388
301,078abb8537,-118.59652422603868,65.16329196347199,-100.92181305062546,71.53748516529255
302,078e24ead3,102.72387990343461,5.513648751696207,108.57928741510395,12.77708575990035
303,079014a3df,44.66458635891244,43.23661786808593,54.415541569449395,49.627159696397726
304,079bb02f53,116.13102352095837,-8.971682575102909,122.7124696540237,-1.1195015219734166
305,079d0a0292,-115.41811887929268,23.60864875198709,-109.07733145179488,28.560020661961122
306,07b277c3ca,68.13364472809137,64.61200601067124,77.24004304663028,68.01090350316059
307,07c4792314,144.99799678773766,-42.452633112016464,151.31356142488784,-37.634104118036795
308,07cdbfa4ff,-93.70006453642401,26.02727550486287,-85.49168913748117,34.241309803148845
309,07d370672a,-63.11007130598072,51.902544283637546,-52.28006352680437,57.39401528618348
310,07d6ba7072,-73.74529144520899,46.02698044062423,-63.862190675600736,50.26080383400673
311,07e247f4d1,157.51459213209998,-12.149307003883164,162.9031505636454,-6.173784279827676
312,07ee4124b8,-63.97003162051899,50.31427789310936,-53.177465242573966,56.93239427159115
313,07ef6f72f9,-39.829621693459,-14.161023841353533,-35.12740501143205,-9.074870880353258
314,07f270e42d,129.7714456845493,-9.178201139530307,135.57198956916716,-2.0075796645426083
315,07f8e9050f,-90.80195893272915,63.19644944527152,-78.48419875320995,68.17323647015989
316,07fbd84dc7,124.21261506842735,22.344218560568127,132.12206687193046,30.52637160524443
317,07fd23073a,-47.5207022026106,61.302386251628285,-32.5296743456851,68.55322173295818
318,0802ea71e4,-56.71788765437393,47.42868973328965,-50.31841741335104,51.12066687094572
319,0803965b10,-88.30046633202532,65.66994537508836,-67.79923914051795,73.2740761780058
320,0803c483d4,-75.43746349086472,6.730037057594128,-68.69422788985887,12.754887920579051
321,0805e4001d,-79.97017076941128,-17.898064922631853,-72.70113566970913,-9.73803652471632
322,08081d49ed,-95.44971833827853,13.754536187724304,-91.14784518259006,17.36812582635358
323,080a8db564,-9.475244673758713,34.86827552873471,-4.037416402154048,39.347214648170734
324,080ef04880,-57.93360584275603,61.27045656170624,-44.071816941836644,66.76694925143607
325,081bd5f4b0,136.70825133042658,-12.118460001589526,142.65271712933975,-4.020850377880284
